,gene_id,Testis
17309,ENSG00000153162,5.44658
17310,ENSG00000239264,40.2515
17311,ENSG00000217746,0.0
17312,ENSG00000219294,6.12361
17313,ENSG00000188428,5.87402
17314,ENSG00000124802,34.2867
17315,ENSG00000232234,0.369427
17316,ENSG00000234763,0.25357
17317,ENSG00000124786,24.2287
17318,ENSG00000251164,0.499865
17319,ENSG00000230939,6.41014
17320,ENSG00000225775,0.140898
17321,ENSG00000181355,0.814621
17322,ENSG00000216368,0.0
17323,ENSG00000229765,0.066499
17324,ENSG00000221583,0.0
17325,ENSG00000216781,0.0
17326,ENSG00000137203,2.04009
17327,ENSG00000229950,0.43465
17328,ENSG00000228478,0.479153
17329,ENSG00000183674,1.18741
17330,ENSG00000263705,0.0
17331,ENSG00000229401,0.158892
17332,ENSG00000238076,0.162169
17333,ENSG00000231056,3.00481
17334,ENSG00000111846,2.91287
17335,ENSG00000237685,0.278624
17336,ENSG00000216359,0.432393
17337,ENSG00000217181,0.175258
17338,ENSG00000205318,0.115736
17339,ENSG00000137434,22.5211
17340,ENSG00000201048,0.0
17341,ENSG00000111845,15.4536
17342,ENSG00000111843,63.8088
17343,ENSG00000272097,5.20603
17344,ENSG00000137210,11.9632
17345,ENSG00000222383,0.584033
17346,ENSG00000111837,15.1431
17347,ENSG00000124827,1.35776
17348,ENSG00000235051,0.728935
17349,ENSG00000153157,7.35909
17350,ENSG00000197977,16.3851
17351,ENSG00000274541,0.172374
17352,ENSG00000230314,10.4501
17353,ENSG00000224531,7.41529
17354,ENSG00000244476,0.131054
17355,ENSG00000271245,0.0
17356,ENSG00000247925,0.274068
17357,ENSG00000111859,7.0803
17358,ENSG00000233656,9.98055
17359,ENSG00000242753,4.23553
17360,ENSG00000202313,0.0
17361,ENSG00000218020,0.524415
17362,ENSG00000205269,5.34467
17363,ENSG00000271897,0.0
17364,ENSG00000277473,0.0
17365,ENSG00000207419,0.0
17366,ENSG00000111863,15.7195
17367,ENSG00000234427,0.676513
17368,ENSG00000215124,0.254368
17369,ENSG00000225102,15.2297
17370,ENSG00000229896,4.03074
17371,ENSG00000095951,6.30205
17372,ENSG00000078401,7.74557
17373,ENSG00000218893,0.0
17374,ENSG00000223321,0.485069
17375,ENSG00000212802,5.22125
17376,ENSG00000234015,0.284438
17377,ENSG00000112137,1.83402
17378,ENSG00000206702,1.1153
17379,ENSG00000215022,1.57152
17380,ENSG00000145979,4.41546
17381,ENSG00000272379,0.0
17382,ENSG00000145990,0.853825
17383,ENSG00000237786,0.0
17384,ENSG00000218265,0.12522
17385,ENSG00000202351,0.0
17386,ENSG00000124523,9.86763
17387,ENSG00000225921,80.4383
17388,ENSG00000010017,150.739
17389,ENSG00000050393,5.81098
17390,ENSG00000272209,0.222825
17391,ENSG00000180537,4.52336
17392,ENSG00000220868,0.0
17393,ENSG00000233981,0.571129
17394,ENSG00000112149,7.10546
17395,ENSG00000238987,0.0
17396,ENSG00000230631,0.0
17397,ENSG00000226673,0.0533346
17398,ENSG00000237346,1.23174
17399,ENSG00000234540,0.618604
17400,ENSG00000229646,0.359137
17401,ENSG00000206960,0.0
17402,ENSG00000234261,1.47518
17403,ENSG00000216754,0.476259
17404,ENSG00000242989,0.0
17405,ENSG00000271888,3.45017
17406,ENSG00000008083,35.7713
17407,ENSG00000235488,83.5766
17408,ENSG00000201367,0.0
17409,ENSG00000201519,0.0
17410,ENSG00000277411,0.0
17411,ENSG00000047579,16.5915
17412,ENSG00000214027,0.146016
17413,ENSG00000232947,0.0
17414,ENSG00000274212,0.0
17415,ENSG00000217585,0.109356
17416,ENSG00000007944,30.529
17417,ENSG00000263712,0.0
17418,ENSG00000218073,0.428189
17419,ENSG00000217078,0.540628
17420,ENSG00000216364,0.0
17421,ENSG00000251831,0.0
17422,ENSG00000207193,0.0
17423,ENSG00000137198,118.699
17424,ENSG00000282024,0.569344
17425,ENSG00000124788,5.22757
17426,ENSG00000229931,2.7321
17427,ENSG00000272341,2.96649
17428,ENSG00000230873,10.393
17429,ENSG00000112183,3.3163
17430,ENSG00000219314,0.0
17431,ENSG00000112186,1.58681
17432,ENSG00000184612,0.0776911
17433,ENSG00000218359,2.10825
17434,ENSG00000137414,45.0432
17435,ENSG00000124789,38.3562
17436,ENSG00000206881,0.0
17437,ENSG00000272269,4.48616
17438,ENSG00000201415,0.0
17439,ENSG00000201442,0.0
17440,ENSG00000137177,7.31134
17441,ENSG00000220920,0.109017
17442,ENSG00000187566,1.72717
17443,ENSG00000137364,13.2926
17444,ENSG00000165097,14.2818
17445,ENSG00000124795,20.538
17446,ENSG00000199715,0.0
17447,ENSG00000278102,0.0
17448,ENSG00000200681,0.0
17449,ENSG00000217414,0.443479
17450,ENSG00000218976,1.49615
17451,ENSG00000137393,5.4496
17452,ENSG00000283408,2.23729
17453,ENSG00000207775,0.0
17454,ENSG00000217379,0.578558
17455,ENSG00000231662,1.96478
17456,ENSG00000228412,2.72212
17457,ENSG00000218643,0.0
17458,ENSG00000201523,0.0
17459,ENSG00000214012,0.0753933
17460,ENSG00000217314,0.125054
17461,ENSG00000200957,0.0
17462,ENSG00000172201,59.8725
17463,ENSG00000229700,0.0
17464,ENSG00000172197,2.91074
17465,ENSG00000227803,0.231232
17466,ENSG00000112242,6.40401
17467,ENSG00000240869,0.0
17468,ENSG00000224707,0.137615
17469,ENSG00000222431,0.0
17470,ENSG00000201683,0.0
17471,ENSG00000145996,7.48491
17472,ENSG00000225832,0.0
17473,ENSG00000233848,0.638517
17474,ENSG00000252046,0.0
17475,ENSG00000227089,0.0
17476,ENSG00000280989,0.0
17477,ENSG00000231754,0.0616088
17478,ENSG00000283480,0.152409
17479,ENSG00000124766,17.1673
17480,ENSG00000220771,0.316243
17481,ENSG00000272168,0.991782
17482,ENSG00000280443,0.0
17483,ENSG00000222515,0.0
17484,ENSG00000260455,0.0767378
17485,ENSG00000219404,0.0
17486,ENSG00000261568,0.0684641
17487,ENSG00000172179,5.14981
17488,ENSG00000112273,222.966
17489,ENSG00000228772,0.74466
17490,ENSG00000233358,0.147967
17491,ENSG00000218476,0.0
17492,ENSG00000207394,0.0
17493,ENSG00000235743,1.96641
17494,ENSG00000219453,0.0
17495,ENSG00000278128,17.0868
17496,ENSG00000218512,1.32372
17497,ENSG00000220748,0.0
17498,ENSG00000219582,0.0
17499,ENSG00000152954,0.263996
17500,ENSG00000251830,0.0
17501,ENSG00000146038,6.96606
17502,ENSG00000146049,0.494025
17503,ENSG00000202050,0.0
17504,ENSG00000124532,9.51035
17505,ENSG00000112293,2.79329
17506,ENSG00000112294,10.6797
17507,ENSG00000137261,2.86033
17508,ENSG00000218186,0.412146
17509,ENSG00000111802,31.7079
17510,ENSG00000112304,21.5953
17511,ENSG00000272345,2.14364
17512,ENSG00000112308,136.143
17513,ENSG00000272402,2.21848
17514,ENSG00000224164,0.18842
17515,ENSG00000218806,0.0
17516,ENSG00000112312,38.0174
17517,ENSG00000260286,27.9116
17518,ENSG00000111913,6.28179
17519,ENSG00000217083,0.156117
17520,ENSG00000214975,0.837458
17521,ENSG00000272053,2.36972
17522,ENSG00000220517,2.50533
17523,ENSG00000244618,0.0
17524,ENSG00000229313,0.0518414
17525,ENSG00000223623,0.290568
17526,ENSG00000230372,0.979353
17527,ENSG00000168405,3.72217
17528,ENSG00000219682,1.34045
17529,ENSG00000262400,0.0
17530,ENSG00000217805,0.126631
17531,ENSG00000219681,0.0
17532,ENSG00000235733,4.21767
17533,ENSG00000271108,0.0
17534,ENSG00000216718,0.0
17535,ENSG00000213972,0.0525211
17536,ENSG00000079691,21.9906
17537,ENSG00000207286,0.0
17538,ENSG00000207490,0.0
17539,ENSG00000079689,1.27452
17540,ENSG00000217408,0.0
17541,ENSG00000164508,10.1313
17542,ENSG00000146047,11.2646
17543,ENSG00000178762,2.66242
17544,ENSG00000216436,38.0479
17545,ENSG00000146039,0.536567
17546,ENSG00000124568,3.85966
17547,ENSG00000124564,0.634385
17548,ENSG00000242387,0.0
17549,ENSG00000277410,0.0
17550,ENSG00000112337,0.340633
17551,ENSG00000112343,4.01226
17552,ENSG00000272462,2.00333
17553,ENSG00000272810,0.808647
17554,ENSG00000224447,0.0
17555,ENSG00000124610,0.287798
17556,ENSG00000275714,5.30905
17557,ENSG00000278637,0.262852
17558,ENSG00000278705,0.395601
17559,ENSG00000274267,0.644428
17560,ENSG00000278463,1.47373
17561,ENSG00000276410,2.0744
17562,ENSG00000234816,4.30507
17563,ENSG00000278272,2.15037
17564,ENSG00000187837,50.3429
17565,ENSG00000010704,1.55111
17566,ENSG00000197061,0.59693
17567,ENSG00000187475,2.11249
17568,ENSG00000180596,8.33872
17569,ENSG00000180573,16.0734
17570,ENSG00000168298,3.2424
17571,ENSG00000158373,16.0441
17572,ENSG00000283064,0.344484
17573,ENSG00000217159,0.303657
17574,ENSG00000274290,0.752955
17575,ENSG00000277157,0.728932
17576,ENSG00000216331,1.31645
17577,ENSG00000197409,4.10176
17578,ENSG00000196866,2.70742
17579,ENSG00000277224,1.25732
17580,ENSG00000217275,1.63775
17581,ENSG00000276966,4.17961
17582,ENSG00000273802,3.66878
17583,ENSG00000277075,7.39599
17584,ENSG00000277720,0.0
17585,ENSG00000274750,2.92822
17586,ENSG00000218281,0.0
17587,ENSG00000124575,0.578309
17588,ENSG00000274618,0.344999
17589,ENSG00000275663,0.0
17590,ENSG00000277775,0.0
17591,ENSG00000275713,1.37234
17592,ENSG00000273983,0.278171
17593,ENSG00000218690,0.348307
17594,ENSG00000278588,0.485921
17595,ENSG00000158406,3.63363
17596,ENSG00000220875,0.113327
17597,ENSG00000186470,8.84732
17598,ENSG00000124508,6.43888
17599,ENSG00000026950,7.73692
17600,ENSG00000124549,2.31471
17601,ENSG00000111801,5.22186
17602,ENSG00000112763,25.4875
17603,ENSG00000124557,0.887459
17604,ENSG00000199289,0.0
17605,ENSG00000228223,7.27537
17606,ENSG00000261353,5.58093
17607,ENSG00000182952,52.6809
17608,ENSG00000146109,20.3008
17609,ENSG00000275846,31.1523
17610,ENSG00000271071,0.0873069
17611,ENSG00000181315,3.6801
17612,ENSG00000261584,0.388092
17613,ENSG00000241549,3.25703
17614,ENSG00000243307,1.40384
17615,ENSG00000224843,1.69735
17616,ENSG00000272312,1.32017
17617,ENSG00000220581,0.0590567
17618,ENSG00000216762,0.127359
17619,ENSG00000219770,0.101055
17620,ENSG00000222800,0.0
17621,ENSG00000272468,6.39441
17622,ENSG00000124635,33.9126
17623,ENSG00000196787,8.48249
17624,ENSG00000276180,4.85528
17625,ENSG00000197903,77.0895
17626,ENSG00000274997,3.10514
17627,ENSG00000265565,0.0
17628,ENSG00000174572,0.226904
17629,ENSG00000112812,3.24442
17630,ENSG00000270935,1.07944
17631,ENSG00000158553,12.8297
17632,ENSG00000220758,1.45189
17633,ENSG00000204789,22.1234
17634,ENSG00000124613,8.18267
17635,ENSG00000271755,0.728849
17636,ENSG00000237154,1.32249
17637,ENSG00000096654,16.4908
17638,ENSG00000278332,0.0
17639,ENSG00000270666,4.51229
17640,ENSG00000218347,0.0949058
17641,ENSG00000219738,0.236536
17642,ENSG00000206671,0.0
17643,ENSG00000216676,0.157037
17644,ENSG00000281706,0.23179
17645,ENSG00000216915,1.4918
17646,ENSG00000218069,0.948893
17647,ENSG00000217862,0.405718
17648,ENSG00000185130,0.540112
17649,ENSG00000196747,0.363424
17650,ENSG00000278828,2.92779
17651,ENSG00000276368,0.145575
17652,ENSG00000273703,0.722391
17653,ENSG00000197238,0.397851
17654,ENSG00000273542,0.454699
17655,ENSG00000233822,1.5903
17656,ENSG00000217646,0.365179
17657,ENSG00000276903,0.425019
17658,ENSG00000184357,0.282746
17659,ENSG00000275379,0.0
17660,ENSG00000275126,0.0
17661,ENSG00000197153,0.298858
17662,ENSG00000278677,0.0
17663,ENSG00000274641,0.480715
17664,ENSG00000238610,0.0
17665,ENSG00000168131,0.0779826
17666,ENSG00000168126,0.652818
17667,ENSG00000124657,0.766656
17668,ENSG00000214374,0.0
17669,ENSG00000216629,0.0
17670,ENSG00000217539,0.134993
17671,ENSG00000199851,0.192758
17672,ENSG00000217315,0.0
17673,ENSG00000187763,0.261493
17674,ENSG00000182477,0.388986
17675,ENSG00000220721,1.15375
17676,ENSG00000272009,24.3874
17677,ENSG00000197279,45.553
17678,ENSG00000219891,6.14934
17679,ENSG00000219392,3.95293
17680,ENSG00000269293,19.5009
17681,ENSG00000196812,4.83525
17682,ENSG00000261839,1.0518
17683,ENSG00000198315,16.5495
17684,ENSG00000226314,8.90118
17685,ENSG00000280107,2.01633
17686,ENSG00000216901,2.97022
17687,ENSG00000218016,0.336222
17688,ENSG00000176933,5.44252
17689,ENSG00000137185,21.8274
17690,ENSG00000187626,22.8679
17691,ENSG00000189134,77.8866
17692,ENSG00000197062,14.6642
17693,ENSG00000137338,8.28714
17694,ENSG00000273712,0.586188
17695,ENSG00000270326,0.202478
17696,ENSG00000235109,13.981
17697,ENSG00000189298,4.66342
17698,ENSG00000158691,8.50706
17699,ENSG00000251877,0.0
17700,ENSG00000187987,1.69608
17701,ENSG00000231162,0.599641
17702,ENSG00000219262,0.0
17703,ENSG00000198704,0.504863
17704,ENSG00000224586,5.67907
17705,ENSG00000232040,17.6545
17706,ENSG00000246350,2.10217
17707,ENSG00000271440,0.282068
17708,ENSG00000235570,8.11965
17709,ENSG00000237425,0.0
17710,ENSG00000235559,0.348703
17711,ENSG00000225173,0.414721
17712,ENSG00000225595,0.459306
17713,ENSG00000213916,0.0
17714,ENSG00000233366,0.174089
17715,ENSG00000224157,2.20819
17716,ENSG00000204713,25.197
17717,ENSG00000212240,0.0
17718,ENSG00000204709,2.45422
17719,ENSG00000228666,0.356958
17720,ENSG00000263426,0.185929
17721,ENSG00000227214,0.83779
17722,ENSG00000244349,1.369
17723,ENSG00000197935,8.8692
17724,ENSG00000223677,0.479817
17725,ENSG00000277661,6.93182
17726,ENSG00000204704,0.478888
17727,ENSG00000236909,0.146755
17728,ENSG00000228364,4.08353
17729,ENSG00000204703,0.0903895
17730,ENSG00000204702,0.0525407
17731,ENSG00000204701,0.704632
17732,ENSG00000227206,3.22126
17733,ENSG00000203492,1.2179
17734,ENSG00000204700,1.06551
17735,ENSG00000224233,0.123388
17736,ENSG00000230598,0.697151
17737,ENSG00000232505,7.11546
17738,ENSG00000213911,0.0546965
17739,ENSG00000204697,0.147349
17740,ENSG00000242524,2.41347
17741,ENSG00000197171,0.919264
17742,ENSG00000204695,1.46542
17743,ENSG00000230056,0.422832
17744,ENSG00000243729,0.968568
17745,ENSG00000112462,0.0434395
17746,ENSG00000280236,0.096679
17747,ENSG00000251608,0.0823366
17748,ENSG00000204694,0.8794
17749,ENSG00000206474,0.0635732
17750,ENSG00000277881,0.0
17751,ENSG00000204688,24.9651
17752,ENSG00000225797,1.76749
17753,ENSG00000230164,1.06112
17754,ENSG00000204687,0.127023
17755,ENSG00000213900,0.864616
17756,ENSG00000229274,0.132979
17757,ENSG00000224582,39.2648
17758,ENSG00000229281,0.0219904
17759,ENSG00000237988,0.0533528
17760,ENSG00000213886,0.117642
17761,ENSG00000232173,0.164251
17762,ENSG00000227609,0.556758
17763,ENSG00000201330,0.0
17764,ENSG00000231301,0.148364
17765,ENSG00000204657,4.65226
17766,ENSG00000204681,23.8362
17767,ENSG00000235238,0.581471
17768,ENSG00000204655,0.152916
17769,ENSG00000204644,1.93444
17770,ENSG00000233916,4.42209
17771,ENSG00000204642,9.55084
17772,ENSG00000225864,0.110661
17773,ENSG00000239257,2.50488
17774,ENSG00000214922,0.710794
17775,ENSG00000273340,0.358315
17776,ENSG00000227758,0.0
17777,ENSG00000199290,0.0
17778,ENSG00000235821,0.461938
17779,ENSG00000272236,0.185318
17780,ENSG00000270896,0.0
17781,ENSG00000181126,6.85934
17782,ENSG00000176998,2.40205
17783,ENSG00000261548,0.623297
17784,ENSG00000213880,1.45551
17785,ENSG00000237042,0.0
17786,ENSG00000204632,9.40957
17787,ENSG00000229142,0.401387
17788,ENSG00000233265,0.342328
17789,ENSG00000281831,0.272689
17790,ENSG00000230521,1.30418
17791,ENSG00000206341,11.5056
17792,ENSG00000231130,0.259332
17793,ENSG00000233677,0.0
17794,ENSG00000235963,0.123281
17795,ENSG00000227262,2.35093
17796,ENSG00000230795,16.9954
17797,ENSG00000228078,2.45631
17798,ENSG00000206503,282.629
17799,ENSG00000227766,0.385428
17800,ENSG00000235290,0.551439
17801,ENSG00000229390,0.214226
17802,ENSG00000204625,0.0815295
17803,ENSG00000238024,0.416726
17804,ENSG00000224312,3.01457
17805,ENSG00000204623,9.96559
17806,ENSG00000204622,5.25169
17807,ENSG00000237669,11.1056
17808,ENSG00000232757,0.721099
17809,ENSG00000066379,78.9095
17810,ENSG00000204619,68.5355
17811,ENSG00000204618,3.96857
17812,ENSG00000204616,7.56758
17813,ENSG00000231226,1.8398
17814,ENSG00000252228,0.0
17815,ENSG00000204614,2.1117
17816,ENSG00000204613,0.0971897
17817,ENSG00000204610,0.269367
17818,ENSG00000234127,31.0085
17819,ENSG00000233892,1.42848
17820,ENSG00000270604,0.384304
17821,ENSG00000236475,0.0712263
17822,ENSG00000243753,1.63111
17823,ENSG00000280128,7.00791
17824,ENSG00000231074,5.83373
17825,ENSG00000204599,44.7242
17826,ENSG00000241370,45.1693
17827,ENSG00000224372,0.0
17828,ENSG00000224486,0.0
17829,ENSG00000236405,0.0693218
17830,ENSG00000226577,0.0
17831,ENSG00000229068,0.255712
17832,ENSG00000224936,0.353827
17833,ENSG00000236603,0.825183
17834,ENSG00000204592,81.4453
17835,ENSG00000235781,2.47342
17836,ENSG00000204590,61.7006
17837,ENSG00000204576,17.2359
17838,ENSG00000204574,74.6834
17839,ENSG00000216101,0.0
17840,ENSG00000204569,56.8913
17841,ENSG00000204568,56.7376
17842,ENSG00000137343,29.5718
17843,ENSG00000228415,0.733186
17844,ENSG00000204564,32.7848
17845,ENSG00000204560,79.4681
17846,ENSG00000146112,13.2877
17847,ENSG00000137404,35.9615
17848,ENSG00000230449,0.353932
17849,ENSG00000137337,65.8926
17850,ENSG00000224328,0.0
17851,ENSG00000196230,129.46
17852,ENSG00000272540,2.41943
17853,ENSG00000137312,140.043
17854,ENSG00000201988,0.286307
17855,ENSG00000272273,4.57284
17856,ENSG00000137331,6.03868
17857,ENSG00000263608,0.0
17858,ENSG00000228022,1.22459
17859,ENSG00000214894,0.166189
17860,ENSG00000237923,0.492976
17861,ENSG00000202241,0.0
17862,ENSG00000237775,0.272025
17863,ENSG00000204580,15.9795
17864,ENSG00000284370,0.0
17865,ENSG00000213780,39.643
17866,ENSG00000137411,40.5718
17867,ENSG00000196260,2.54718
17868,ENSG00000252761,0.0
17869,ENSG00000168631,0.43376
17870,ENSG00000233529,1.43901
17871,ENSG00000275906,0.0
17872,ENSG00000204544,0.212054
17873,ENSG00000261272,0.163381
17874,ENSG00000228789,0.0310073
17875,ENSG00000222895,0.0
17876,ENSG00000204542,0.071016
17877,ENSG00000204540,47.9156
17878,ENSG00000204539,0.0
17879,ENSG00000204538,6.80656
17880,ENSG00000238211,0.0
17881,ENSG00000204536,196.902
17882,ENSG00000137310,4.71963
17883,ENSG00000204531,1.14369
17884,ENSG00000204528,1.62375
17885,ENSG00000272501,3.76089
17886,ENSG00000206344,2.20419
17887,ENSG00000271821,0.0
17888,ENSG00000255726,0.0
17889,ENSG00000255899,0.0
17890,ENSG00000204525,154.974
17891,ENSG00000234745,392.794
17892,ENSG00000214892,0.0708547
17893,ENSG00000227939,0.581709
17894,ENSG00000231402,0.0643112
17895,ENSG00000256166,1.02313
17896,ENSG00000229836,1.48501
17897,ENSG00000277402,0.527476
17898,ENSG00000271581,0.667226
17899,ENSG00000228432,0.193035
17900,ENSG00000201658,0.0
17901,ENSG00000230994,0.0
17902,ENSG00000223702,0.11349
17903,ENSG00000225851,0.0
17904,ENSG00000272221,5.55431
17905,ENSG00000204520,26.9767
17906,ENSG00000199332,0.963033
17907,ENSG00000230174,3.54525
17908,ENSG00000233902,0.708799
17909,ENSG00000206337,6.73988
17910,ENSG00000204516,3.23876
17911,ENSG00000201680,0.0
17912,ENSG00000256851,0.0
17913,ENSG00000219797,0.0
17914,ENSG00000225499,0.0
17915,ENSG00000204511,0.0
17916,ENSG00000198563,145.345
17917,ENSG00000201785,0.0
17918,ENSG00000265236,0.0
17919,ENSG00000234006,4.33238
17920,ENSG00000213760,4.34196
17921,ENSG00000204498,34.7525
17922,ENSG00000226979,10.2042
17923,ENSG00000232810,0.173506
17924,ENSG00000227507,0.896905
17925,ENSG00000204482,2.53536
17926,ENSG00000204475,1.6023
17927,ENSG00000230622,2.49677
17928,ENSG00000204472,4.13237
17929,ENSG00000204469,268.744
17930,ENSG00000200816,0.425581
17931,ENSG00000274494,0.0
17932,ENSG00000204463,306.571
17933,ENSG00000204444,18.959
17934,ENSG00000204439,10.9767
17935,ENSG00000204438,48.5672
17936,ENSG00000201207,2.3289
17937,ENSG00000204435,541.786
17938,ENSG00000240053,31.8363
17939,ENSG00000204428,21.2836
17940,ENSG00000204427,82.6447
17941,ENSG00000266776,0.0
17942,ENSG00000204424,5.99636
17943,ENSG00000255552,0.242488
17944,ENSG00000244355,6.72618
17945,ENSG00000204421,3.87934
17946,ENSG00000204420,5.01543
17947,ENSG00000213722,29.5205
17948,ENSG00000213719,54.7672
17949,ENSG00000204410,34.6024
17950,ENSG00000252743,2.0158
17951,ENSG00000228727,19.749
17952,ENSG00000235663,1.58209
17953,ENSG00000204396,1.85408
17954,ENSG00000204394,148.537
17955,ENSG00000201555,0.670773
17956,ENSG00000204392,56.574
17957,ENSG00000204390,164.327
17958,ENSG00000204389,42.5554
17959,ENSG00000204388,44.1768
17960,ENSG00000204387,176.364
17961,ENSG00000201823,0.0
17962,ENSG00000204386,20.3393
17963,ENSG00000204385,1.61541
17964,ENSG00000204371,64.7069
17965,ENSG00000237080,0.819438
17966,ENSG00000166278,2.88082
17967,ENSG00000204366,5.58488
17968,ENSG00000281756,0.641691
17969,ENSG00000243649,3.1872
17970,ENSG00000204356,258.176
17971,ENSG00000284446,0.0
17972,ENSG00000204351,34.0413
17973,ENSG00000204348,135.174
17974,ENSG00000204344,34.9317
17975,ENSG00000244731,2.30943
17976,ENSG00000233627,0.0
17977,ENSG00000204338,1.53061
17978,ENSG00000248290,0.384039
17979,ENSG00000250535,3.01601
17980,ENSG00000224389,1.29367
17981,ENSG00000229776,0.0
17982,ENSG00000231852,0.987103
17983,ENSG00000168477,8.10093
17984,ENSG00000252512,0.0
17985,ENSG00000213676,74.3187
17986,ENSG00000204315,14.3246
17987,ENSG00000204314,6.33687
17988,ENSG00000221988,22.4685
17989,ENSG00000241404,29.0558
17990,ENSG00000204310,121.676
17991,ENSG00000284469,0.0
17992,ENSG00000204308,67.0766
17993,ENSG00000277264,0.0
17994,ENSG00000204305,15.7572
17995,ENSG00000273333,0.0
17996,ENSG00000204304,60.8623
17997,ENSG00000213654,10.8741
17998,ENSG00000204301,8.02007
17999,ENSG00000277427,4.77516
18000,ENSG00000225914,0.623123
18001,ENSG00000204296,79.9448
18002,ENSG00000237285,1.18057
18003,ENSG00000223335,0.0
18004,ENSG00000228962,2.61694
18005,ENSG00000204290,0.492456
