gene_id,sample1
ENSG00000256723,0.344221
ENSG00000256721,10.2943
ENSG00000256720,0.150575
ENSG00000256717,0.0
ENSG00000256714,0.0
ENSG00000256713,0.414295
ENSG00000256712,0.274345
ENSG00000256709,0.0
ENSG00000256708,0.0
ENSG00000256706,0.174955
ENSG00000256705,0.165903
ENSG00000256704,3.43953
ENSG00000256699,8.99345
ENSG00000256695,1.23376
ENSG00000256694,1.64893
ENSG00000256691,0.774487
ENSG00000256690,5.93029
ENSG00000256686,0.0
ENSG00000256684,6.44531
ENSG00000256683,10.3614
ENSG00000256682,0.65721
ENSG00000256681,0.0
ENSG00000256678,4.66523
ENSG00000256674,0.314374
ENSG00000256673,52.9707
ENSG00000256672,0.394526
ENSG00000256671,0.495592
ENSG00000256670,0.0
ENSG00000256667,3.69227
ENSG00000256663,0.814282
ENSG00000256661,0.342701
ENSG00000256660,16.7547
ENSG00000256659,3.00482
ENSG00000256658,0.895686
ENSG00000256657,0.0
ENSG00000256654,0.882619
ENSG00000256651,0.0
ENSG00000256650,0.313845
ENSG00000256643,0.561892
ENSG00000256642,0.0
ENSG00000256640,0.0
ENSG00000256637,0.0153313
ENSG00000256633,1.17491
ENSG00000256630,0.0765458
ENSG00000256628,2.75728
ENSG00000256627,0.0
ENSG00000256626,0.0
ENSG00000256625,5.91028
ENSG00000256618,0.188655
ENSG00000256616,0.425723
ENSG00000256615,2.50024
ENSG00000256614,0.0
ENSG00000256612,1.45971
ENSG00000256609,1.19395
ENSG00000256603,0.0843308
ENSG00000256597,0.129285
ENSG00000256596,8.16753
ENSG00000256594,5.18839
ENSG00000256591,0.523798
ENSG00000256590,0.0
ENSG00000256589,0.248059
ENSG00000256588,0.167269
ENSG00000256582,0.754654
ENSG00000256581,0.0794945
ENSG00000256577,1.56617
ENSG00000256576,1.70835
ENSG00000256574,0.315587
ENSG00000256571,0.0
ENSG00000256568,0.72197
ENSG00000256564,0.80304
ENSG00000256563,0.427124
ENSG00000256560,30.1072
ENSG00000256557,0.0
ENSG00000256553,0.0
ENSG00000256552,1.44602
ENSG00000256551,15.2735
ENSG00000256546,1.41691
ENSG00000256542,0.222452
ENSG00000256540,1.88773
ENSG00000256538,0.354124
ENSG00000256537,7.29508
ENSG00000256533,0.0928976
ENSG00000256525,30.0998
ENSG00000256518,0.184354
ENSG00000256513,0.140519
ENSG00000256508,0.947985
ENSG00000256504,0.395121
ENSG00000256502,0.290634
ENSG00000256499,2.04143
ENSG00000256496,0.327613
ENSG00000256494,0.405915
ENSG00000256484,0.745542
ENSG00000256482,0.313181
ENSG00000256481,0.464153
ENSG00000256480,0.219393
ENSG00000256474,0.0
ENSG00000256473,2.65796
ENSG00000256469,0.0
ENSG00000256465,0.0
ENSG00000256464,0.614971
ENSG00000256463,1.8587
ENSG00000256458,1.02819
ENSG00000256452,0.390171
ENSG00000256450,0.0
ENSG00000256448,0.879519
ENSG00000256443,4.23639
ENSG00000256442,79.8269
ENSG00000256441,0.0
ENSG00000256440,0.0
ENSG00000256436,1.62551
ENSG00000256433,0.646527
ENSG00000256427,2.32159
ENSG00000256424,0.452673
ENSG00000256422,0.067198
ENSG00000256420,0.48963
ENSG00000256417,0.227582
ENSG00000256403,0.0
ENSG00000256400,0.0
ENSG00000256399,0.0
ENSG00000256394,0.0698722
ENSG00000256393,0.0
ENSG00000256389,4.51365
ENSG00000256385,0.0857695
ENSG00000256381,2.93645
ENSG00000256379,0.402336
ENSG00000256378,0.0
ENSG00000256377,7.80956
ENSG00000256374,0.07976
ENSG00000256372,0.0
ENSG00000256371,0.0336306
ENSG00000256362,3.52453
ENSG00000256361,0.206929
ENSG00000256358,0.491806
ENSG00000256357,0.0
ENSG00000256356,0.136668
ENSG00000256355,0.0
ENSG00000256353,0.0
ENSG00000256351,0.353669
ENSG00000256350,0.236295
ENSG00000256347,0.0510521
ENSG00000256346,0.0
ENSG00000256343,1.48701
ENSG00000256342,14.9544
ENSG00000256341,0.0
ENSG00000256340,0.153668
ENSG00000256339,1.9908
ENSG00000256338,1.19257
ENSG00000256331,2.12161
ENSG00000256325,0.0
ENSG00000256321,0.398838
ENSG00000256315,1.92318
ENSG00000256314,0.0
ENSG00000256312,1.2356
ENSG00000256311,2.92691
ENSG00000256310,0.0
ENSG00000256306,0.685025
ENSG00000256304,10.4316
ENSG00000256299,0.177549
ENSG00000256298,0.0
ENSG00000256294,4.6192
ENSG00000256293,0.0992644
ENSG00000256292,3.69537
ENSG00000256288,0.0
ENSG00000256287,0.867923
ENSG00000256286,8.45316
ENSG00000256285,0.0
ENSG00000256283,0.0
ENSG00000256282,13.8414
ENSG00000256281,0.0
ENSG00000256280,0.427306
ENSG00000256278,0.513058
ENSG00000256276,3.00687
ENSG00000256274,0.350581
ENSG00000256273,1.2289
ENSG00000256271,4.61442
ENSG00000256269,8.96239
ENSG00000256268,1.65599
ENSG00000256263,0.683521
ENSG00000256262,1.86913
ENSG00000256259,0.676224
ENSG00000256258,0.266313
ENSG00000256257,0.517531
ENSG00000256256,0.0
ENSG00000256254,0.289869
ENSG00000256250,0.371328
ENSG00000256249,0.172825
ENSG00000256248,0.236938
ENSG00000256243,0.0
ENSG00000256238,0.203876
ENSG00000256237,0.0
ENSG00000256235,7.45484
ENSG00000256234,0.109958
ENSG00000256232,0.234358
ENSG00000256229,1.80577
ENSG00000256226,0.381945
ENSG00000256223,17.2701
ENSG00000256222,0.116702
ENSG00000256221,0.0
ENSG00000256218,0.0260327
ENSG00000256211,0.562288
ENSG00000256210,0.901153
ENSG00000256209,3.85815
ENSG00000256199,0.165503
ENSG00000256197,0.0
ENSG00000256196,0.493394
ENSG00000256195,0.560023
ENSG00000256193,0.0630253
ENSG00000256189,0.488795
ENSG00000256188,0.173106
ENSG00000256185,0.0
ENSG00000256181,0.0
ENSG00000256176,0.128223
ENSG00000256172,3.21154
ENSG00000256171,0.0
ENSG00000256167,2.4547
ENSG00000256166,1.02313
ENSG00000256164,1.27922
ENSG00000256162,1.0127
ENSG00000256159,0.0685174
ENSG00000256157,0.0
ENSG00000256155,0.239496
ENSG00000256151,3.84627
ENSG00000256149,0.11708
ENSG00000256148,1.51816
ENSG00000256146,0.0
ENSG00000256139,1.02214
ENSG00000256138,0.0
ENSG00000256137,0.0598941
ENSG00000256136,0.0
ENSG00000256134,0.0
ENSG00000256128,9.10546
ENSG00000256125,0.100751
ENSG00000256124,1.75669
ENSG00000256120,22.487
ENSG00000256116,5.27774
ENSG00000256115,13.8302
ENSG00000256108,0.196046
ENSG00000256103,1.25163
ENSG00000256101,0.0842266
ENSG00000256098,0.0
ENSG00000256093,0.24999
ENSG00000256092,18.3013
ENSG00000256091,0.218367
ENSG00000256087,11.3344
ENSG00000256085,0.0
ENSG00000256084,0.0
ENSG00000256083,0.0
ENSG00000256081,0.0
ENSG00000256079,0.0600018
ENSG00000256077,0.901283
ENSG00000256075,0.0
ENSG00000256073,24.9052
ENSG00000256072,0.683582
ENSG00000256071,1.15697
ENSG00000256070,0.0
ENSG00000256069,0.421854
ENSG00000256064,2.81585
ENSG00000256061,11.0121
ENSG00000256060,15.8758
ENSG00000256056,3.72024
ENSG00000256053,59.6752
ENSG00000256050,0.083982
ENSG00000256045,0.175425
ENSG00000256044,0.0
ENSG00000256043,9.61556
ENSG00000256041,0.0
ENSG00000256039,1.08323
ENSG00000256037,0.508957
ENSG00000256035,0.0591052
ENSG00000256034,0.0
ENSG00000256031,2.45367
ENSG00000256030,5.50583
ENSG00000256025,3.33043
ENSG00000256022,10.3103
ENSG00000256021,0.117468
ENSG00000256020,1.60532
ENSG00000256019,0.167253
ENSG00000256011,0.0
ENSG00000256008,6.34575
ENSG00000256007,0.0
ENSG00000256006,0.451594
ENSG00000256004,0.507654
ENSG00000256001,1.2804
ENSG00000255998,7.89879
ENSG00000255996,0.0
ENSG00000255995,0.0
ENSG00000255993,0.265481
ENSG00000255992,6.90743
ENSG00000255991,0.0
ENSG00000255988,0.0
ENSG00000255987,0.116521
ENSG00000255986,0.218093
ENSG00000255983,0.213684
ENSG00000255982,0.66769
ENSG00000255980,0.18773
ENSG00000255977,0.549412
ENSG00000255976,0.0
ENSG00000255974,0.353368
ENSG00000255973,0.0
ENSG00000255972,0.0
ENSG00000255970,2.22306
ENSG00000255968,0.396618
ENSG00000255967,0.0867495
ENSG00000255966,1.26073
ENSG00000255965,0.0
ENSG00000255964,0.543712
ENSG00000255960,0.0555933
ENSG00000255959,0.523466
ENSG00000255951,0.0
ENSG00000255947,0.0
ENSG00000255946,0.202079
ENSG00000255945,0.0
ENSG00000255944,0.0
ENSG00000255933,0.254389
ENSG00000255931,1.18642
ENSG00000255929,0.494618
ENSG00000255928,0.0
ENSG00000255923,0.0
ENSG00000255921,0.0
ENSG00000255920,0.304466
ENSG00000255919,0.0905678
ENSG00000255916,0.999225
ENSG00000255910,0.762613
ENSG00000255909,0.612151
ENSG00000255903,0.0
ENSG00000255900,0.0
ENSG00000255899,0.0
ENSG00000255893,0.977268
ENSG00000255892,0.0
ENSG00000255886,0.986402
ENSG00000255885,0.248779
ENSG00000255883,1.10847
ENSG00000255882,0.116791
ENSG00000255875,1.88628
ENSG00000255874,1.53828
ENSG00000255871,0.0
ENSG00000255867,0.912719
ENSG00000255866,1.15199
ENSG00000255864,0.188602
ENSG00000255860,0.136142
ENSG00000255858,0.616874
ENSG00000255857,4.33106
ENSG00000255856,0.0
ENSG00000255855,0.0607169
ENSG00000255853,0.0504206
ENSG00000255851,0.0
ENSG00000255850,2.50673
ENSG00000255847,3.38657
ENSG00000255845,1.16291
ENSG00000255843,6.27946
ENSG00000255839,0.0
ENSG00000255838,0.0
ENSG00000255837,1.6948
ENSG00000255836,9.15352
ENSG00000255833,1.18774
ENSG00000255830,0.0
ENSG00000255829,2.99396
ENSG00000255825,0.101344
ENSG00000255823,1.94077
ENSG00000255817,1.08494
ENSG00000255815,0.23879
ENSG00000255814,5.04654
ENSG00000255811,0.426882
ENSG00000255808,0.469696
ENSG00000255807,3.10532
ENSG00000255804,0.0
ENSG00000255801,0.336352
ENSG00000255794,1.34029
ENSG00000255790,5.12148
ENSG00000255786,0.0
ENSG00000255780,0.0
ENSG00000255776,0.0
ENSG00000255775,0.499151
ENSG00000255774,0.0
ENSG00000255772,0.154406
ENSG00000255769,11.6432
ENSG00000255763,0.0
ENSG00000255760,0.258675
ENSG00000255757,0.0
ENSG00000255753,0.350645
ENSG00000255750,0.0
ENSG00000255749,0.0
ENSG00000255746,3.11608
ENSG00000255745,0.672588
ENSG00000255741,0.145292
ENSG00000255737,1.67086
ENSG00000255734,0.16988
ENSG00000255733,0.0244268
ENSG00000255727,0.219417
ENSG00000255726,0.0
ENSG00000255725,0.0
ENSG00000255717,56.1136
ENSG00000255714,2.22976
ENSG00000255713,0.0
ENSG00000255710,1.18499
ENSG00000255704,0.0
ENSG00000255703,1.55949
ENSG00000255700,0.0
ENSG00000255693,0.192704
ENSG00000255692,0.21127
ENSG00000255690,1.43734
ENSG00000255689,0.0
ENSG00000255680,2.92385
ENSG00000255679,4.11746
ENSG00000255672,3.62739
ENSG00000255671,3.10956
ENSG00000255670,0.370395
ENSG00000255669,0.545922
ENSG00000255666,6.85816
ENSG00000255664,0.176199
ENSG00000255660,0.0
ENSG00000255655,4.23673
ENSG00000255653,0.182836
ENSG00000255652,3.60111
ENSG00000255650,21.6331
ENSG00000255649,85.0818
ENSG00000255648,1.52456
ENSG00000255647,3.63251
ENSG00000255644,0.299845
ENSG00000255642,4.84999
ENSG00000255633,0.0
ENSG00000255628,0.595133
ENSG00000255627,0.0
ENSG00000255624,4.56624
ENSG00000255622,2.0087
ENSG00000255621,0.317929
ENSG00000255618,2.19138
ENSG00000255608,1.2
ENSG00000255606,0.0
ENSG00000255605,0.0
ENSG00000255599,0.0493609
ENSG00000255595,0.10854
ENSG00000255587,0.277852
ENSG00000255585,5.67126
ENSG00000255583,0.682438
ENSG00000255582,0.0457711
ENSG00000255581,0.567108
ENSG00000255580,0.119148
ENSG00000255575,0.0
ENSG00000255572,7.51277
ENSG00000255571,22.0256
ENSG00000255569,0.0
ENSG00000255568,87.6161
ENSG00000255566,0.522119
ENSG00000255565,5.38998
ENSG00000255563,0.0
ENSG00000255562,0.0603449
ENSG00000255561,9.02145
ENSG00000255560,0.0
ENSG00000255559,2.2401
ENSG00000255558,0.0
ENSG00000255557,1.24621
ENSG00000255556,0.0927321
ENSG00000255555,0.0
ENSG00000255554,0.0
ENSG00000255553,7.48894
ENSG00000255552,0.242488
ENSG00000255551,0.0
ENSG00000255550,0.0
ENSG00000255549,0.0
ENSG00000255548,0.057008
ENSG00000255547,0.0
ENSG00000255546,9.94006
ENSG00000255545,0.199317
ENSG00000255544,0.0
ENSG00000255543,0.0
ENSG00000255542,0.103201
ENSG00000255541,0.0
ENSG00000255540,0.0
ENSG00000255539,1.47946
ENSG00000255538,0.235085
ENSG00000255537,0.118651
ENSG00000255536,0.0
ENSG00000255535,0.0
ENSG00000255534,0.0
ENSG00000255533,0.891273
ENSG00000255532,0.0728276
ENSG00000255531,0.0
ENSG00000255529,10.0516
ENSG00000255528,0.0
ENSG00000255527,0.0
ENSG00000255525,0.159678
ENSG00000255524,1.26114
ENSG00000255523,0.0
ENSG00000255522,0.0
ENSG00000255521,0.0
ENSG00000255520,0.3415
ENSG00000255519,0.0
ENSG00000255518,0.428006
ENSG00000255517,21.9199
ENSG00000255516,0.0
ENSG00000255515,0.0
ENSG00000255514,0.0
ENSG00000255513,9.28246
ENSG00000255512,1.29079
ENSG00000255511,0.108029
ENSG00000255510,0.160894
ENSG00000255507,29.624
ENSG00000255506,0.0
ENSG00000255505,0.0
ENSG00000255504,0.241213
ENSG00000255503,0.278856
ENSG00000255502,3.49908
ENSG00000255501,1.03001
ENSG00000255500,0.143973
ENSG00000255499,0.0
ENSG00000255497,0.0
ENSG00000255496,0.0
ENSG00000255495,0.595982
ENSG00000255494,0.135294
ENSG00000255493,0.0
ENSG00000255492,0.0
ENSG00000255491,0.727774
ENSG00000255490,0.0
ENSG00000255489,0.0
ENSG00000255487,0.774636
ENSG00000255486,0.0
ENSG00000255485,0.0
ENSG00000255484,0.0543161
ENSG00000255483,0.0
ENSG00000255482,0.238557
ENSG00000255481,0.0
ENSG00000255480,0.134264
ENSG00000255479,0.108343
ENSG00000255478,2.51379
ENSG00000255477,0.0
ENSG00000255476,0.0669409
ENSG00000255475,0.0
ENSG00000255474,0.308326
ENSG00000255472,0.0
ENSG00000255471,2.3713
ENSG00000255470,0.458339
ENSG00000255469,0.0
ENSG00000255468,2.53498
ENSG00000255467,0.296305
ENSG00000255466,0.0
ENSG00000255465,0.0
ENSG00000255464,0.464443
ENSG00000255463,0.154839
ENSG00000255462,0.0679567
ENSG00000255461,0.0
ENSG00000255460,0.0
ENSG00000255459,0.0
ENSG00000255458,21.2073
ENSG00000255457,3.6065
ENSG00000255456,0.127471
ENSG00000255455,7.80945
ENSG00000255454,0.0
ENSG00000255452,0.0
ENSG00000255451,0.0
ENSG00000255450,0.0807906
ENSG00000255449,0.716809
ENSG00000255447,9.27703
ENSG00000255446,0.107275
ENSG00000255445,1.84831
ENSG00000255444,0.0
ENSG00000255443,0.86499
ENSG00000255442,0.044488
ENSG00000255441,2.94438
ENSG00000255440,2.10343
ENSG00000255438,0.353792
ENSG00000255437,0.0
ENSG00000255435,1.50677
ENSG00000255434,0.352718
ENSG00000255433,0.0326016
ENSG00000255431,0.0
ENSG00000255430,0.0
ENSG00000255429,0.0
ENSG00000255428,0.438552
ENSG00000255427,0.0
ENSG00000255426,3.58689
ENSG00000255425,2.15889
ENSG00000255424,0.128881
ENSG00000255423,2.63584
ENSG00000255422,5.03122
ENSG00000255421,0.406067
ENSG00000255420,20.7612
ENSG00000255418,1.26947
ENSG00000255417,0.0
ENSG00000255416,0.0
ENSG00000255415,0.0
ENSG00000255413,0.0404477
ENSG00000255411,1.30897
ENSG00000255410,0.322047
ENSG00000255409,0.105595
ENSG00000255408,2.0069
ENSG00000255406,1.51032
ENSG00000255403,0.0
ENSG00000255401,0.0
ENSG00000255400,0.0
ENSG00000255399,0.36089
ENSG00000255398,0.30449
ENSG00000255397,0.138534
ENSG00000255396,0.0
ENSG00000255395,4.34604
ENSG00000255394,4.26961
ENSG00000255393,0.746219
ENSG00000255391,0.0
ENSG00000255389,1.16359
ENSG00000255388,1.52148
ENSG00000255387,0.189398
ENSG00000255386,0.0
ENSG00000255385,0.0
ENSG00000255384,0.117943
ENSG00000255382,1.72775
ENSG00000255381,0.175059
ENSG00000255380,0.0
ENSG00000255379,0.0
ENSG00000255378,0.0
ENSG00000255377,0.0
ENSG00000255376,0.0
ENSG00000255375,3.57922
ENSG00000255374,0.250862
ENSG00000255372,0.251495
ENSG00000255371,0.0704268
ENSG00000255370,0.0
ENSG00000255369,0.0
ENSG00000255368,0.0
ENSG00000255367,0.355231
ENSG00000255366,0.952758
ENSG00000255365,0.0
ENSG00000255364,0.0
ENSG00000255363,2.26747
ENSG00000255362,1.871
ENSG00000255361,0.0433884
ENSG00000255360,0.0
ENSG00000255359,59.7049
ENSG00000255358,0.242244
ENSG00000255357,0.504528
ENSG00000255356,0.0
ENSG00000255355,1.57145
ENSG00000255354,0.346471
ENSG00000255353,0.827743
ENSG00000255352,0.0
ENSG00000255350,0.0
ENSG00000255349,0.0
ENSG00000255348,0.195546
ENSG00000255347,0.0
ENSG00000255346,8.94689
ENSG00000255345,0.148586
ENSG00000255344,7.65485
ENSG00000255343,1.79685
ENSG00000255342,0.330619
ENSG00000255341,0.104735
ENSG00000255340,2.10716
ENSG00000255338,0.0
ENSG00000255337,10.3891
ENSG00000255336,0.0
ENSG00000255335,34.6859
ENSG00000255334,0.24226
ENSG00000255333,0.0
ENSG00000255332,9.8771
ENSG00000255331,0.0
ENSG00000255329,0.0
ENSG00000255328,0.600739
ENSG00000255327,0.0
ENSG00000255326,1.30617
ENSG00000255325,0.5374
ENSG00000255323,4.16254
ENSG00000255321,0.0
ENSG00000255320,3.87862
ENSG00000255319,0.0584762
ENSG00000255317,1.49758
ENSG00000255316,0.0
ENSG00000255315,0.0
ENSG00000255314,0.315647
ENSG00000255313,10.3259
ENSG00000255312,0.0
ENSG00000255311,1.19913
ENSG00000255310,6.91697
ENSG00000255309,0.0
ENSG00000255308,0.592857
ENSG00000255307,0.0
ENSG00000255306,2.43293
ENSG00000255305,0.0
ENSG00000255304,0.0
ENSG00000255303,0.182379
ENSG00000255302,92.5626
ENSG00000255300,1.19492
ENSG00000255299,3.1608
ENSG00000255298,5.05981
ENSG00000255297,0.0
ENSG00000255296,0.0
ENSG00000255295,0.0
ENSG00000255294,0.0
ENSG00000255293,0.40996
ENSG00000255291,0.0
ENSG00000255289,0.392087
ENSG00000255288,0.0
ENSG00000255287,0.0
ENSG00000255286,0.0
ENSG00000255285,0.0
ENSG00000255284,9.42689
ENSG00000255283,0.0
ENSG00000255282,3.34566
ENSG00000255281,0.0
ENSG00000255280,0.0
ENSG00000255279,6.13793
ENSG00000255277,0.159442
ENSG00000255276,0.238898
ENSG00000255274,0.11812
ENSG00000255273,0.0
ENSG00000255272,6.15193
ENSG00000255271,0.0
ENSG00000255270,0.0
ENSG00000255269,7.7492
ENSG00000255268,0.0476783
ENSG00000255267,0.408694
ENSG00000255266,0.0
ENSG00000255265,0.0
ENSG00000255262,39.7725
ENSG00000255261,0.0
ENSG00000255260,3.32105
ENSG00000255259,0.0
ENSG00000255258,2.65318
ENSG00000255257,0.90588
ENSG00000255256,0.0
ENSG00000255255,0.0
ENSG00000255254,0.0
ENSG00000255253,0.0
ENSG00000255251,0.0
ENSG00000255250,0.453545
ENSG00000255248,6.60648
ENSG00000255247,4.38611
ENSG00000255246,3.53475
ENSG00000255244,0.0
ENSG00000255243,0.0
ENSG00000255241,0.66108
ENSG00000255240,0.205711
ENSG00000255239,0.387953
ENSG00000255238,0.135637
ENSG00000255237,1.87318
ENSG00000255236,21.065
ENSG00000255235,0.0
ENSG00000255234,4.30921
ENSG00000255233,0.487547
ENSG00000255232,0.0
ENSG00000255231,0.0
ENSG00000255230,0.0
ENSG00000255229,0.658946
ENSG00000255227,0.0
ENSG00000255226,3.73637
ENSG00000255225,0.0824938
ENSG00000255224,15.3898
ENSG00000255223,0.108752
ENSG00000255222,0.412257
ENSG00000255221,0.161216
ENSG00000255220,0.0490624
ENSG00000255219,0.0
ENSG00000255218,0.0
ENSG00000255217,0.0
ENSG00000255216,0.145321
ENSG00000255215,0.0
ENSG00000255214,0.0
ENSG00000255213,0.0538752
ENSG00000255211,0.0
ENSG00000255210,0.0
ENSG00000255209,0.0
ENSG00000255207,0.0
ENSG00000255206,2.2215
ENSG00000255205,0.0
ENSG00000255204,0.0599875
ENSG00000255203,0.102344
ENSG00000255202,0.696147
ENSG00000255201,4.58887
ENSG00000255200,0.294848
ENSG00000255199,0.0604598
ENSG00000255198,16.9776
ENSG00000255197,2.32145
ENSG00000255196,0.0
ENSG00000255193,0.775411
ENSG00000255192,0.741863
ENSG00000255191,0.0
ENSG00000255190,0.0
ENSG00000255189,0.0945099
ENSG00000255188,0.0
ENSG00000255187,2.48955
ENSG00000255186,0.0
ENSG00000255185,26.6278
ENSG00000255184,0.430396
ENSG00000255183,1.99324
ENSG00000255182,12.9368
ENSG00000255181,10.943
ENSG00000255179,0.057876
ENSG00000255178,3.93916
ENSG00000255176,0.704133
ENSG00000255175,3.756
ENSG00000255174,0.0
ENSG00000255172,0.0
ENSG00000255171,2.68461
ENSG00000255170,0.0
ENSG00000255169,2.60749
ENSG00000255167,9.07693
ENSG00000255166,0.0
ENSG00000255165,0.334048
ENSG00000255164,0.410029
ENSG00000255163,0.0
ENSG00000255162,0.209232
ENSG00000255161,7.70685
ENSG00000255160,2.43656
ENSG00000255159,3.20076
ENSG00000255158,0.596631
ENSG00000255157,0.0
ENSG00000255156,0.777554
ENSG00000255155,0.0
ENSG00000255154,0.211213
ENSG00000255153,12.2127
ENSG00000255151,0.206215
ENSG00000255150,132.682
ENSG00000255149,0.0
ENSG00000255148,0.0
ENSG00000255147,0.094983
ENSG00000255146,0.119508
ENSG00000255145,8.96224
ENSG00000255144,0.0
ENSG00000255143,0.222133
ENSG00000255142,1.86955
ENSG00000255141,0.0711934
ENSG00000255140,0.0
ENSG00000255139,12.8196
ENSG00000255138,0.0
ENSG00000255136,0.812513
ENSG00000255135,28.6545
ENSG00000255134,0.372816
ENSG00000255133,10.0377
ENSG00000255132,0.0
ENSG00000255131,0.0
ENSG00000255130,0.0
ENSG00000255129,2.09993
ENSG00000255128,0.0
ENSG00000255127,0.958441
ENSG00000255126,0.0
ENSG00000255125,4.47272
ENSG00000255123,0.0
ENSG00000255122,1.27358
ENSG00000255121,1.7838
ENSG00000255120,11.9245
ENSG00000255119,1.43654
ENSG00000255118,0.556696
ENSG00000255117,6.6528
ENSG00000255116,0.127399
ENSG00000255115,0.0
ENSG00000255113,0.0
ENSG00000255112,28.6893
ENSG00000255111,0.0664419
ENSG00000255110,0.0
ENSG00000255109,1.98896
ENSG00000255108,0.209714
ENSG00000255107,0.0
ENSG00000255106,0.0626178
ENSG00000255105,0.0
ENSG00000255102,0.244838
ENSG00000255101,3.85969
ENSG00000255100,1.2761
ENSG00000255099,0.0139497
ENSG00000255097,0.0
ENSG00000255096,0.0
ENSG00000255095,0.0
ENSG00000255094,0.317584
ENSG00000255093,0.175483
ENSG00000255092,0.0
ENSG00000255091,2.58673
ENSG00000255089,0.0
ENSG00000255088,0.0
ENSG00000255087,2.18068
ENSG00000255086,0.0
ENSG00000255085,4.30545
ENSG00000255084,0.846478
ENSG00000255083,0.0
ENSG00000255082,0.264921
ENSG00000255081,0.0
ENSG00000255079,0.0498803
ENSG00000255078,0.0
ENSG00000255077,0.0
ENSG00000255076,0.0
ENSG00000255075,0.0
ENSG00000255074,0.207665
ENSG00000255070,0.0
ENSG00000255067,0.0
ENSG00000255065,0.482547
ENSG00000255063,0.0444373
ENSG00000255062,16.3371
ENSG00000255060,0.374879
ENSG00000255059,0.251996
ENSG00000255058,0.0
ENSG00000255057,1.09669
ENSG00000255055,0.0
ENSG00000255053,0.0
ENSG00000255052,1.11787
ENSG00000255051,0.0
ENSG00000255050,2.96026
ENSG00000255048,0.107775
ENSG00000255047,0.0
ENSG00000255046,2.11998
ENSG00000255045,0.0955627
ENSG00000255043,2.07166
ENSG00000255042,103.02
ENSG00000255041,0.0
ENSG00000255040,0.257325
ENSG00000255039,0.0
ENSG00000255038,4.36568
ENSG00000255037,0.0
ENSG00000255035,0.0
ENSG00000255033,0.0
ENSG00000255032,0.0
ENSG00000255031,2.41005
ENSG00000255030,0.0523902
ENSG00000255029,0.0
ENSG00000255028,0.0905919
ENSG00000255027,0.518653
ENSG00000255026,4.21039
ENSG00000255025,0.0
ENSG00000255022,0.0
ENSG00000255021,0.264138
ENSG00000255020,6.2978
ENSG00000255019,0.0
ENSG00000255018,0.0
ENSG00000255016,0.0
ENSG00000255015,0.0
ENSG00000255014,0.0
ENSG00000255012,0.0
ENSG00000255011,0.147639
ENSG00000255010,1.12673
ENSG00000255009,0.0
ENSG00000255008,6.13858
ENSG00000255007,0.262937
ENSG00000255006,0.0
ENSG00000255005,0.250789
ENSG00000255004,0.297845
ENSG00000255003,0.147165
ENSG00000255002,0.0
ENSG00000255001,0.127805
ENSG00000255000,0.585285
